Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,greenfield_flag,FOAK_flag,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,annual_p_2028,annual_p_2029,EV_2025,EV_2026,EV_2027,EV_2028,EV_2029,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
974,Enbridge/ Borealis Inc./ Kitselas First Nation,Lakelse Geothermal Power Plant,BC,Private,2017,2024,8,Announced & Planning,In Review,1,0,120.0,0.388,54.44564,-128.5403,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.1638269055579062,0.0446591809761119,0.25,0.0267161990369279,0.095271552297417,0.3810862091896682,0.1538435222204739,0.1187003402666398,capex,120.0,blended_prob,0.09219522486331165,0.0015939528771952804,0.0006760594226227258,0.0004529277007617168,0.00035338743352562716,11.063426983597399,0.19127434526343365,0.08112713071472709,0.05435132409140602,0.04240649202307526,11.43258627569004,11.43258627569004,0.095271552297417,2025.0600221621346,120.0,3.5999999999999996,0.1295616087478616,0.0837751301530553,0.6466045842027875,1.5465402263315549,7.152557373318633e-07,16.232969748446983
983,Red Willow Wind LP,Red Willow Wind Farm,BC,Private,2017,2024,8,In Review,In Review,1,0,480.0,0.67,54.808663,-120.375011,Energy,Clean Electricity,Yes,EN-CLEL,1,0,2,0.1366261624531057,0.0335355367753541,0.25,0.0201292705034609,0.0783777164782833,0.3135108659131334,0.1264236116895525,0.097596074562791,capex,480.0,blended_prob,0.07579951483746121,0.0013240338685759385,0.000567380107251879,0.0003840464331891345,0.0003027412318051564,36.38376712198138,0.6355362569164504,0.2723424514809019,0.18434228793078455,0.14531579126647506,37.62130390957599,37.62130390957599,0.07837771647828332,2025.0615212910827,480.0,14.399999999999999,0.1065785594932064,0.06890921095994586,0.6465579126572668,1.5466518627699308,1.3113021853303522e-07,19.73331110250543
1023,Nukik Corp.,Kivalliq Hydro Fibre Link,Multi,Public,2017,2024,8,Announced & Planning,Announced & Planning,1,0,1600.0,0.872,58.765245,-94.167571,Energy,Clean Electricity,Yes,EN-CLEL,1,0,4,0.6702485601505179,0.3712230282101169,0.25,0.2015596201652288,0.4359040901578734,1.7436163606314936,0.7067146292946851,0.5442283058125981,capex,1600.0,blended_prob,0.4260180871361952,0.0059862418872841435,0.0020635872079377417,0.001123636951735879,0.0007125369747205797,681.6289394179123,9.57798701965463,3.3017395327003864,1.7978191227774065,1.1400591595529275,697.4465442525976,697.4465442525976,0.43590409015787357,2025.0374726354398,1600.0,48.0,0.5935328061485768,0.384201315795339,0.6473126873785024,1.5448484472779553,3.3527612957915816e-09,3.5440099832934577
1034,Fission Uranium Corp.,Patterson Lake South,SK,Private,2020,2024,5,Announced & Planning,In Review,1,0,1177.0,0.827,57.635749,-109.316745,Mining,Critical Mineral,Yes,MIN-CM,1,0,3,0.0751481260933726,0.0868815294003101,0.25,0.0513179061941829,0.0632330161437778,0.2529320645751112,0.1018426738471572,0.0786768792251295,capex,1177.0,blended_prob,0.06111793567386194,0.00107746856291982,0.0004659967421072788,0.00031834334365832056,0.0002532718212304307,71.9358102881355,1.268180498556628,0.5484781654602671,0.3746901154858433,0.298100933588217,74.42526000122646,74.42526000122646,0.06323301614377778,2025.0629035210657,1177.0,35.309999999999995,0.07137925755206256,0.05558615551913865,0.7787438175382427,1.2841193438442826,1.3113021853303522e-07,20.307735138309415
1037,"Western LNG, Nisga'a Nation, Rockies LNG Partners",Ksi Lisims LNG,BC,Private,2021,2024,4,Announced & Planning,Announced & Planning,1,0,10000.0,0.975,54.901569,-130.072604,Energy,Oil & Gas - Downstream,No,EN-OG-D,1,0,4,0.0313489009191976,0.0201058882554641,1.0,0.0121174021328944,0.021733151526046,0.021733151526046,0.0080295579491135,0.016251714095273,capex,10000.0,blended_prob,0.0076508311157338065,0.0046265118326543,0.003592298024852036,0.0030826235360294253,0.0027808870167764354,76.50831115733807,46.265118326543,35.92298024852036,30.826235360294252,27.808870167764354,217.33151526046004,217.33151526046004,0.021733151526046005,2026.4808034867367,10000.0,300.0,0.021248033120631084,0.016283511935759897,0.7663538475920948,1.304880249694091,-1.4901161166671795e-08,60.041004551514895
1041,"Energie hydroelectrique Pessamit, Societe en commandite",Centrale hydroelectrique des chutes du six milles,QC,Public,2017,2024,8,In Review,In Review,1,0,51.0,0.229,48.7238889,-69.1583333,Energy,Clean Electricity,Yes,EN-CLEL,1,0,0,0.5263679434359547,0.2499589724876608,0.25,0.1406381898266192,0.333503066631287,1.334012266525148,0.5405104034791557,0.4163060013704345,capex,51.0,blended_prob,0.32512519245951027,0.004862335676897966,0.0017839455512900122,0.0010338389079740788,0.0006977540356146598,16.581384815435023,0.24797911952179627,0.09098122311579063,0.052725784306678014,0.03558545581634765,17.008656398195637,17.008656398195637,0.333503066631287,2025.0429464106298,51.0,1.53,0.45396467410689034,0.2937784807682104,0.6471395188318936,1.545261834426416,-4.5299530026579284e-07,4.63342616316875
1042,BMC Minerals Ltd.,Kudz Ze Kayah,YK,Private,2018,2024,7,Announced & Planning,In Review,1,0,496.0,0.676,61.45805,-130.61,Mining,Other,No,MIN-OTH,1,0,2,0.5453039740625764,0.0894380257537352,0.25,0.0527873744580622,0.2990456742603193,1.1961826970412772,0.4845835775021505,0.3732608355570518,capex,496.0,blended_prob,0.2912646962723689,0.004448262726208068,0.001666615260823699,0.00098631332143875,0.0006797866794799053,144.46728935109496,2.2063383121992017,0.8266411693685547,0.48921140743361996,0.33717419302203305,148.32665443311836,148.32665443311836,0.2990456742603193,2025.04500844215,496.0,14.879999999999999,0.38249067414522125,0.2633689439664466,0.6885630468115743,1.4522998360579327,-1.4901161166671795e-08,4.856448232030621
1045,Northern Energy Solutions (NES),NES Wood Pellet Plant,NB,Private,2017,2024,8,In Review,In Review,1,0,70.0,0.275,47.022825,-65.495815,Forest,Other,Yes,FOR-OTH,1,0,0,0.4199147844592837,0.3774150464997628,0.25,0.2045518198806736,0.3122333021699787,1.2489332086799148,0.5059880460473222,0.3897351997209161,capex,70.0,blended_prob,0.3042180908965213,0.0046089466163525585,0.0017130130095686915,0.0010056671516902322,0.0006875844958459943,21.29526636275649,0.32262626314467907,0.11991091066980841,0.07039670061831625,0.048130914709219604,21.856331151898516,21.856331151898516,0.3122333021699788,2025.044205124751,70.0,2.1,0.42498267983433735,0.27500622248156,0.6470998361362874,1.5453565959324203,1.3113021853303522e-07,4.949365058731414
1049,"Energie hydroelectrique Pessamit, Societe en commandite",Centrale hydroelectrique de la chute du quatre milles,QC,Public,2017,2024,8,In Review,In Review,1,0,22.0,0.108,48.7263889,-69.0927778,Energy,Clean Electricity,Yes,EN-CLEL,1,0,0,0.5263679434359547,0.2826496110589963,0.25,0.1575050056591698,0.3419364745475622,1.367745898190249,0.554198431053872,0.4268412571500861,capex,22.0,blended_prob,0.33341982113457946,0.004960854521298452,0.0018107725850448105,0.0010440131052156462,0.0007010132014238563,7.335236064960748,0.10913879946856594,0.03983699687098583,0.022968288314744217,0.015422290431324839,7.522602440046369,7.522602440046369,0.3419364745475622,2025.0424596171908,22.0,0.6599999999999999,0.46545676502276845,0.3012226162833512,0.6471548786461756,1.5452251586080346,7.152557373318633e-07,4.519041616290335
1050,"Manouane Sipi, Societe en commandite",Centrale hydroelectrique Manouane Sipi (Dam B),QC,Private,2017,2024,8,In Review,In Review,1,0,100.0,0.342,47.3812,-73.5727,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.7683249386503099,0.2228529067409284,0.25,0.1263969641986598,0.4473609514244849,1.7894438056979396,0.7253099391022937,0.5585405464956084,capex,100.0,blended_prob,0.4373285245901207,0.006102469089239279,0.0020890349874341683,0.0011295890125128008,0.0007113337451779457,43.73285245901207,0.610246908923928,0.20890349874341682,0.11295890125128008,0.07113337451779457,44.73609514244849,44.73609514244849,0.4473609514244849,2025.036915696441,100.0,3.0,0.6091514158482997,0.39432220946122054,0.6473303668055838,1.5448062554747033,1.3113021853303522e-07,3.4531539924433226
1051,Fluorspar Holdings PTE Ltd.,St. Lawrence Fluorspar Mine,NL,Private,2017,2024,8,Approved,Approved,1,0,250.0,0.534,,,Mining,Precious Metal,No,MIN-PM,1,0,2,0.411687366652097,0.0507515105830501,0.25,0.0303050205425954,0.2209961935973462,0.8839847743893848,0.3579036571054015,0.2757591790005683,capex,250.0,blended_prob,0.21476064173798037,0.003439445416651165,0.0013513395650519011,0.0008386392481180181,0.0006061276295447776,53.69016043449509,0.8598613541627913,0.3378348912629753,0.2096598120295045,0.1515319073861944,55.24904839933655,55.24904839933655,0.22099619359734624,2025.0501481615083,250.0,7.5,0.30070058126430377,0.19452713658045392,0.6469130713434583,1.5458027427445213,1.3113021853303522e-07,6.994703019912483
1057,Pacific Future Energy,Pacific Future Energy Oil Refinery,BC,Private,2017,2024,8,Announced & Planning,Announced & Planning,1,0,12720.0,0.982,53.9528963,-128.722594,Energy,Oil & Gas - Downstream,No,EN-OG-D,1,0,4,0.0126485020829886,0.0199634310853039,0.25,0.0120320647529729,0.0123402834179807,0.0493611336719231,0.0192401084525677,0.0151002134318155,capex,12720.0,blended_prob,0.011903400947189686,0.0002164510427703245,9.655852979067141e-05,6.803873445115937e-05,5.583416377886039e-05,151.4112600482528,2.7532572640385276,1.2282244989373403,0.8654527022187471,0.7102105632671042,156.96840507671456,156.96840507671456,0.012340283417980701,2025.067828341738,12720.0,381.59999999999997,0.016774579289019074,0.010842449937310714,0.6463619593970006,1.547120750937931,-1.4901161166671795e-08,125.37157361261754
1067,Sayona Quebec inc.,Authier,QC,Private,2017,2024,8,Announced & Planning,In Review,1,0,223.0,0.519,48.400581,-78.257358,Mining,Other,No,MIN-OTH,1,0,1,0.0712932553104474,0.0367582706748484,0.25,0.0220422039673761,0.0466677296389117,0.186670918555647,0.0749560224823993,0.0579830467763067,capex,223.0,blended_prob,0.04507779095216838,0.0008027444792799351,0.00035069887429318785,0.0002420059459672697,0.00019448938720292898,10.052347382333549,0.17901201887942553,0.07820584896738089,0.053967325950701146,0.043371133346253164,10.40690370947731,10.40690370947731,0.0466677296389117,2025.0644581949425,223.0,6.6899999999999995,0.0634488425476414,0.04101755681465554,0.6464665889508855,1.546870351989643,7.152557373318633e-07,33.14646681890129
1077,Cenovus Energy Inc.,Christina Lake,AB,Private,2017,2024,8,Approved,Approved,1,0,900.0,0.793,55.576423,-110.89741,Energy,Other,Yes,EN-OTH,1,0,3,0.8309127778113065,0.4022407752625725,0.25,0.216436297766521,0.5236745377889138,2.0946981511556557,0.8491723782078305,0.6538736739564806,capex,900.0,blended_prob,0.512767252302639,0.006830394290836544,0.002232099805727641,0.0011521686794194663,0.0006926227102911984,461.4905270723751,6.1473548617528895,2.008889825154877,1.0369518114775196,0.6233604392620786,471.30708401002244,471.30708401002244,0.5236745377889138,2025.0334589320605,900.0,27.0,0.7132008998249396,0.46175506172538844,0.6474403801772117,1.54454376127465,-1.4901161166671795e-08,2.949434524344269
1079,Japan Canada Oil Sands Limited (JACOS),Hangingstone,AB,Private,2017,2024,8,Approved,Approved,1,0,1200.0,0.828,56.28806,-111.604233,Energy,Oil & Gas - Upstream,No,EN-OG-U,1,0,3,0.7757249033096876,0.317260304469057,0.25,0.1750018337799148,0.4753633685448012,1.9014534741792049,0.7707598760088066,0.5935219715304034,capex,1200.0,blended_prob,0.4649901759771096,0.006378808503190053,0.002146731325194211,0.001141170254677543,0.0007064824846297305,557.9882111725316,7.654570203828063,2.5760775902330533,1.3694043056130518,0.8477789815556765,570.4360422537613,570.4360422537613,0.47536336854480116,2025.035597424993,1200.0,36.0,0.6473283484954975,0.41906241764644336,0.6473722626552917,1.5447062805847662,-1.4901161166671795e-08,3.249527378000275
1082,Cenovus Energy Inc.,Narrows Lake,AB,Private,2017,2024,8,Approved,Approved,1,0,1600.0,0.872,,-113.426459,Energy,Clean Electricity,Yes,EN-CLEL,1,0,4,0.8850853580686062,0.3712230282101169,0.25,0.2015596201652288,0.5433224891169175,2.17328995646767,0.8810624162842978,0.6784184599838696,capex,1600.0,blended_prob,0.5322162478127029,0.007005191251061591,0.0022620083642003715,0.0011537269478319435,0.0006853147411206743,851.5459965003247,11.208306001698546,3.6192133827205946,1.8459631165311094,1.096503585793079,869.3159825870681,869.3159825870681,0.5433224891169175,2025.0326355859415,1600.0,48.0,0.7399935788348023,0.47912117121006037,0.6474666604060092,1.5444810693000415,3.3527612957915816e-09,2.8426599307721365
1083,Value Creation Inc.,Heartland Upgrader,AB,Private,2017,2024,8,In Review,Announced & Planning,1,0,2000.0,0.893,,,Energy,Oil & Gas - Downstream,No,EN-OG-D,0,0,4,0.5521893375598058,0.4036911935106207,0.25,0.2171251205476888,0.3846572290537473,1.538628916214989,0.6235372880733265,0.480209252661579,capex,2000.0,blended_prob,0.3754791774635317,0.005443251223980338,0.001935856861189082,0.0010874836233732358,0.0007114598816729525,750.9583549270634,10.886502447960677,3.871713722378164,2.174967246746472,1.422919763345905,769.3144581074947,769.3144581074947,0.38465722905374733,2025.040096101615,2000.0,60.0,0.52367832577025,0.3389400939790554,0.6472295630729549,1.5450468536266186,3.3527612957915816e-09,4.016684822036018
1090,Value Creation Inc.,Heartland Upgrader,AB,Private,2017,2024,8,In Review,Announced & Planning,1,0,2000.0,0.893,,,Energy,Oil & Gas - Downstream,No,EN-OG-D,0,0,4,0.5521893375598058,0.4036911935106207,0.25,0.2171251205476888,0.3846572290537473,1.538628916214989,0.6235372880733265,0.480209252661579,capex,2000.0,blended_prob,0.3754791774635317,0.005443251223980338,0.001935856861189082,0.0010874836233732358,0.0007114598816729525,750.9583549270634,10.886502447960677,3.871713722378164,2.174967246746472,1.422919763345905,769.3144581074947,769.3144581074947,0.38465722905374733,2025.040096101615,2000.0,60.0,0.52367832577025,0.3389400939790554,0.6472295630729549,1.5450468536266186,3.3527612957915816e-09,4.016684822036018
2025,Synex Energy Resources Ltd.,Victoria Lake Hydro Project,ON,Private,2017,2024,8,Announced & Planning,In Review,1,0,18.0,0.083,49.777918,-94.497042,Energy,Other,Yes,EN-OTH,1,0,0,0.5126989971856507,0.9092437947610312,0.25,0.4238167450334159,0.4682578711095333,1.8730314844381333,0.7592271426474422,0.5846455797246969,capex,18.0,blended_prob,0.45796889670119595,0.00630971867889312,0.002132683217995537,0.0011386161167750383,0.0007079563946736398,8.243440140621527,0.11357493622007617,0.038388297923919665,0.020495090101950688,0.012743215104125518,8.428641679971598,8.428641679971598,0.46825787110953326,2025.0359262707193,18.0,0.54,0.6376407796814433,0.41278428613231966,0.6473618050880326,1.544731233972034,7.152557373318633e-07,3.2988900545586257
2059,Aeolis / Boralex,Hackney Hills Wind Park (Aeolis / Boralex),BC,Private,2017,2024,8,Approved,In Review,1,0,5200.0,0.952,56.247719,-120.841882,Energy,Other,Yes,EN-OTH,1,0,4,0.0654225156721098,0.0251825537824504,0.25,0.0151537149639007,0.0402881153180052,0.161152461272021,0.0646014496208044,0.0500134490391249,capex,5200.0,blended_prob,0.0389057409051445,0.0006955281995185514,0.0003050409447291698,0.0002113178347946676,0.00017048743381831632,202.3098527067514,3.616746637496467,1.586212912591683,1.0988527409322715,0.8865346558552448,209.4981996536271,209.4981996536271,0.040288115318005205,2025.0650691477606,5200.0,156.0,0.054773359745478534,0.035408107421224445,0.6464476085775867,1.5469157697100213,-1.4901161166671795e-08,38.39632997224587
2075,FireFly Metals Ltd. (previously owned by Rambler Mining and Metals),Green Bay Copper-Gold Project (formerly Ming Mine),NL,Private,2017,2024,8,Announced & Planning,Approved,1,0,66.24,0.269,49.975196,-56.180174,Mining,Other,No,MIN-OTH,1,0,0,0.180557491117908,0.0664285607963923,0.25,0.0394792128884895,0.1100183520031987,0.4400734080127951,0.1777786387256306,0.1371224666921715,capex,66.24,blended_prob,0.1065226106673173,0.001825201295450297,0.00076722381864585,0.0005094106335121432,0.0003939055882731263,7.056057730603097,0.12090133381062768,0.0508209057471011,0.033743360363844364,0.026092306167211882,7.287615636691882,7.287615636691882,0.11001835200319872,2025.0587493183516,66.24,1.9871999999999999,0.14962655340779765,0.09675514923725352,0.6466442421724005,1.546445378745663,7.152557373318633e-07,14.056249258311931
2083,Ressources Falco ltee,Horne 5,QC,Private,2017,2024,8,Announced & Planning,In Review,1,0,1080.0,0.819,48.234558,-78.996534,Mining,Other,No,MIN-OTH,1,0,3,0.0629425205450289,0.0271024656942125,0.25,0.0162995652670692,0.039621042906049,0.1584841716241963,0.0635187431206757,0.0491801229918997,capex,1080.0,blended_prob,0.03826054590450973,0.0006842716463068056,0.0003002259788216372,0.00020806671683966832,0.00016793265957116565,41.32138957687051,0.73901337801135,0.32424405712736815,0.2247120541868418,0.1813672723368589,42.79072633853292,42.79072633853292,0.03962104290604901,2025.065133429195,1080.0,32.4,0.05386625666205465,0.034821605248261875,0.6464456118925279,1.5469205476890928,1.3113021853303522e-07,39.04290332178313
2092,Miniere Osisko Inc.,Lac Windfall,QC,Private,2017,2024,8,Announced & Planning,In Review,1,0,788.6,0.773,49.026695,-75.642654,Mining,Other,No,MIN-OTH,1,0,3,0.0629425205450289,0.0283989248061142,0.25,0.0170725695388918,0.0400075450419603,0.1600301801678415,0.0641460638843056,0.0496629525788984,capex,788.6,blended_prob,0.03863436822601535,0.0006907947552110257,0.00030301671831561584,0.00020995139743235455,0.00016941394498596758,30.467062783035704,0.5447607439594149,0.23895898406369465,0.1655676720151548,0.13359983701593403,31.5499500200899,31.5499500200899,0.04000754504196031,2025.0650961752679,788.6,23.658,0.054391831951449345,0.035161424027826585,0.6464467690518679,1.5469177786543544,1.3113021853303522e-07,38.66565111735628
2114,Chantiers Chibougamau inc.,Centrale de cogeneration Assinica,QC,Private,2017,2024,8,Announced & Planning,Announced & Planning,1,0,342.0,0.6,,,Energy,Other,Yes,EN-OTH,1,0,2,0.5775624512381402,0.1714748819597741,0.25,0.0987527073547517,0.3381575792964459,1.352630317185784,0.548065012284999,0.4221205524918672,capex,342.0,blended_prob,0.3297027651397163,0.00491684545542241,0.0017988413760237744,0.0010395222734850373,0.0006996050517983798,112.75834567778297,1.6815611457544644,0.6152037506001309,0.35551661753188274,0.23926492771504587,115.64989211938448,115.64989211938448,0.3381575792964459,2025.0426768942018,342.0,10.26,0.46030726047417564,0.2978869331206703,0.6471480219838559,1.545241530576673,-1.4901161166671795e-08,4.56959011178051
2115,Cogeneration Val-d'Or,Cogeneration Val-d'Or,QC,Private,2017,2024,8,Announced & Planning,Announced & Planning,1,0,72.0,0.284,48.148516,-77.791895,Energy,Other,Yes,EN-OTH,1,0,0,0.361939004505811,0.2363770173062961,0.25,0.1335316401091836,0.2477353223074973,0.9909412892299894,0.4013031860671274,0.3091624678113494,capex,72.0,blended_prob,0.24093824221667878,0.0037963950655931344,0.0014675043761188126,0.0008960289261366956,0.0006371517229699027,17.347553439600873,0.2733404447227057,0.10566031508055451,0.06451408268184208,0.04587492405383299,17.83694320613981,17.83694320613981,0.24773532230749734,2025.0483100164183,72.0,2.16,0.3371176326813808,0.21810524347732327,0.6469707376103361,1.5456649611288755,-4.5299530026579284e-07,6.239178760347887
2121,Ainsworth Energy Co. Ltd.,Anahim Lake Bioenergy Project,BC,Private,2018,2024,7,Announced & Planning,Announced & Planning,1,0,15.0,0.072,52.418398,-126.486276,Energy,Waste Biomass,Yes,EN-BIO,1,0,0,0.0461927203433676,0.0615623925430188,0.25,0.0366408646915257,0.0414167925174466,0.1656671700697867,0.0664333738894139,0.0514234250662336,capex,15.0,blended_prob,0.03999747707280087,0.0007145544079228941,0.0003131701419980502,0.00021680036853400977,0.00017479052619078414,0.5999621560920131,0.010718316118843411,0.004697552129970753,0.0032520055280101465,0.002621857892861762,0.6212518877616993,0.6212518877616993,0.041416792517446614,2025.0649605567871,15.0,0.44999999999999996,0.05291532625455136,0.03640047796294383,0.6879004730659286,1.4536986659466358,3.0517578125271755e-06,35.099257513344924
2122,Yun Ka Whu'ten Holdings,Biomass Project - Anahim Lake,BC,Private,2018,2024,7,Announced & Planning,Announced & Planning,1,0,15.0,0.072,52.465348,-125.317541,Energy,Waste Biomass,Yes,EN-BIO,1,0,0,0.0461927203433676,0.0615623925430188,0.25,0.0366408646915257,0.0414167925174466,0.1656671700697867,0.0664333738894139,0.0514234250662336,capex,15.0,blended_prob,0.03999747707280087,0.0007145544079228941,0.0003131701419980502,0.00021680036853400977,0.00017479052619078414,0.5999621560920131,0.010718316118843411,0.004697552129970753,0.0032520055280101465,0.002621857892861762,0.6212518877616993,0.6212518877616993,0.041416792517446614,2025.0649605567871,15.0,0.44999999999999996,0.05291532625455136,0.03640047796294383,0.6879004730659286,1.4536986659466358,3.0517578125271755e-06,35.099257513344924
2123,Ainsworth Energy Co. Ltd.,Tumbler Ridge Bioenergy Project,BC,Private,2018,2024,7,Announced & Planning,Announced & Planning,1,0,15.0,0.072,50.024653,-119.373429,Energy,Waste Biomass,Yes,EN-BIO,1,1,0,0.0300632746170725,0.0192065873617513,0.25,0.0115785623218039,0.0208209184694382,0.083283673877753,0.0330047890642373,0.0256944667073579,capex,15.0,blended_prob,0.020090785037037227,0.0003634492735461765,0.00016129950902387245,0.00011307247700116778,9.231217282976164e-05,0.30136177555555843,0.005451739103192648,0.002419492635358087,0.0016960871550175166,0.0013846825924464247,0.3123137770415731,0.3123137770415731,0.020820918469438204,2025.0669766041285,15.0,0.44999999999999996,0.02659847045782686,0.01829533134579227,0.6878339630393556,1.4538392311732697,3.0517578125271755e-06,69.8258932864693
2124,Nations Energy Corp.,Biomass Project - Kamloops,BC,Private,2018,2024,7,Announced & Planning,Announced & Planning,1,0,15.0,0.072,50.716188,-120.388986,Energy,Waste Biomass,Yes,EN-BIO,1,1,0,0.0300632746170725,0.0192065873617513,0.25,0.0115785623218039,0.0208209184694382,0.083283673877753,0.0330047890642373,0.0256944667073579,capex,15.0,blended_prob,0.020090785037037227,0.0003634492735461765,0.00016129950902387245,0.00011307247700116778,9.231217282976164e-05,0.30136177555555843,0.005451739103192648,0.002419492635358087,0.0016960871550175166,0.0013846825924464247,0.3123137770415731,0.3123137770415731,0.020820918469438204,2025.0669766041285,15.0,0.44999999999999996,0.02659847045782686,0.01829533134579227,0.6878339630393556,1.4538392311732697,3.0517578125271755e-06,69.8258932864693
3101,Frontier Lithium Inc.,Pakeagama Lake,ON,Private,2018,2024,7,Announced & Planning,Announced & Planning,1,0,869.316174,0.788,52.6,-93.37,Mining,Critical Mineral,Yes,MIN-CM,1,0,3,0.2952042981661013,0.1073291378579288,0.25,0.0630076388305158,0.1791059684983086,0.7164238739932344,0.2899128090450188,0.2234287047169927,capex,869.316174,blended_prob,0.17382328700872396,0.0028557139670133684,0.0011509694467931241,0.0007327359588903986,0.0005432621168876969,151.10739481452782,2.4825183398424238,1.0005563558770953,0.6369792203348227,0.47226654493195347,155.69971527551414,155.69971527551414,0.17910596849830854,2025.0532026335288,869.316174,26.07948522,0.22897955559116254,0.15760430178846727,0.6882898404688406,1.4528763047248128,-1.4901161166671795e-08,8.111825177610056
3104,Gensource Potash Corp,Vanguard,SK,Private,2018,2024,7,Announced & Planning,Approved,1,0,353.6,0.615,50.84,-106.21,Mining,Other,No,MIN-OTH,1,0,2,0.1505599437567115,0.088068823558826,0.25,0.0520006434663539,0.1012802936115327,0.405121174446131,0.1635961415190408,0.126206632774536,capex,353.6,blended_prob,0.0980313665187996,0.0016886661229119652,0.0007136164740426529,0.0004763438516672632,0.00037030064411121115,34.66389120104754,0.597112341061671,0.2523347852214821,0.16843518594954426,0.13093830775772428,35.812711821037965,35.812711821037965,0.10128029361153269,2025.059499562921,353.6,10.608,0.1294376743371321,0.08906360194361705,0.6880809810568974,1.4533173093434333,1.3113021853303522e-07,14.349457900642829
3105,Ram River Coal,Aries,AB,Private,2018,2024,7,Announced & Planning,Announced & Planning,1,0,1028.0,0.816,52.18,-115.58,Mining,Coal,No,MIN-COAL,1,0,3,0.1189951633595754,0.0775819358957148,0.25,0.0459532657878022,0.0824742145736888,0.3298968582947552,0.1330725227165491,0.1027135378308329,capex,1028.0,blended_prob,0.07977345957314358,0.0013899790378078217,0.0005941559038260487,0.0004011688497604903,0.00031545120915085935,82.0071164411916,1.4288984508664406,0.6107922691331781,0.41240157755378404,0.3242838430070834,84.78349258175209,84.78349258175209,0.0824742145736888,2025.061153686124,1028.0,30.84,0.10539362124669853,0.07251357788872848,0.6880262489415124,1.4534329199480989,-1.4901161166671795e-08,17.622876767738
3600,Fibre Pontiac,Fibre Pontiac (The Biomass Conversion Centre),QC,Private,2018,2024,7,In Review,In Review,1,0,120.0,0.388,45.542307,-76.109056,Energy,Waste Biomass,Yes,EN-BIO,1,0,1,0.7098323570367069,0.2126792933548378,0.25,0.1209911575668237,0.4154117573017653,1.6616470292070613,0.6734540992705951,0.5186286940892972,capex,120.0,blended_prob,0.4057982233043701,0.005773686368652085,0.002015294774300606,0.0011111139210406144,0.000713438933401925,48.69578679652441,0.6928423642382502,0.24183537291607274,0.13333367052487372,0.085612672008231,49.84941087621184,49.84941087621184,0.4154117573017653,2025.0384952354693,120.0,3.5999999999999996,0.5315189603291445,0.36610050869777905,0.6887816541315297,1.451838901343676,1.3113021853303522e-07,3.494939360344162
3603,Maritime Resources Corp.,Hammerdown (Green Bay),NL,Private,2018,2024,7,Announced & Planning,Approved,1,0,75.0,0.292,49.5544,-56.2372,Mining,Precious Metal,No,MIN-PM,1,0,0,0.2488237993559813,0.0648945605954375,0.25,0.0385853619911675,0.1437045806735744,0.5748183226942978,0.2324538105548561,0.1792042726260871,capex,75.0,blended_prob,0.13930216766640519,0.0023384194743437964,0.0009630066939033935,0.0006264274972934537,0.0004745593416285581,10.44766257498039,0.17538146057578474,0.0722255020427545,0.04698206229700903,0.035591950622141856,10.77784355051808,10.77784355051808,0.1437045806735744,2025.0559617006143,75.0,2.25,0.18369237128744462,0.12641676348670694,0.688198222934844,1.4530697213013237,7.152557373318633e-07,10.111505941497983
3604,AuMEGA (previously Matador Mining Limited),Cape Ray,NL,Private,2018,2024,7,In Review,In Review,1,0,145.4,0.439,47.4503,-58.5547,Mining,Other,No,MIN-OTH,1,0,1,0.4286317875135608,0.0558931549842856,0.25,0.0333235211088224,0.2309776543111916,0.9239106172447664,0.3741042857057796,0.2882283068690268,capex,145.4,blended_prob,0.22452838794968455,0.0035740987330273913,0.001395738875030641,0.0008609470149421847,0.0006184817385068369,32.646427607884135,0.5196739557821827,0.2029404324294552,0.12518169597259365,0.08992724477889409,33.58415093684726,33.58415093684726,0.2309776543111916,2025.049452162444,145.4,4.362,0.29535653614225754,0.20332777111031894,0.6884146657664849,1.4526128650768853,1.3113021853303522e-07,6.288975742734874
3610,Telkwa Mining Ltd.,Tenas Project,BC,Private,2018,2024,7,In Review,In Review,1,0,115.0,0.38,54.62717,-127.161516,Mining,Coal,No,MIN-COAL,1,0,1,0.0063297161678214,0.0088891667761863,0.25,0.0053755393714242,0.0058526277696228,0.0234105110784913,0.0087101767462393,0.0069956473602694,capex,115.0,blended_prob,0.005643908278758815,0.00010303469183524823,4.6145499128136506e-05,3.264448634801053e-05,2.6894813552590354e-05,0.6490494520572637,0.011848989561053546,0.005306732399735698,0.0037541159300212112,0.003092903558547891,0.6730521935066219,0.6730521935066219,0.0058526277696228,2025.0684886206886,115.0,3.4499999999999997,0.007476038264169189,0.005141900421204325,0.6877841230225089,1.4539445830843545,3.0517578125271755e-06,248.42594477489905
