Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,greenfield_flag,FOAK_flag,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,annual_p_2028,annual_p_2029,EV_2025,EV_2026,EV_2027,EV_2028,EV_2029,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
885,Pacific Northern Gas Ltd.,Pacific Northern Gas Pipeline Looping Project,BC,Private,2017,2024,8,In Review,In Review,1,0,1300.0,0.842,54.040484,-128.648436,Energy,Trans & Distr,No,EN-T&D,0,0,4,0.0427681006722424,0.2282584443914681,0.25,0.129255689202687,0.0946606537905092,0.3786426151620368,0.1354411524331917,0.1109728532475822,capex,1300.0,blended_prob,0.09156580193591715,0.0015940332322647555,0.0006807752860864691,0.0004592453965939952,0.00036079793964682714,119.0355425166923,2.072243201944182,0.8850078719124098,0.5970190155721938,0.4690373215408753,123.05884992766197,123.05884992766197,0.0946606537905092,2025.0610233663247,1300.0,39.0,0.12872373898834222,0.08322934685962594,0.6465734099532608,1.5466147920810531,-1.4901161166671795e-08,16.338517960205753
891,Arctic Canadian Diamond Corp,Ekati (Misery Deep),NT,Private,2018,2024,7,Approved,Approved,1,0,126.721,0.408,64.445237,-110.695595,Mining,Other,No,MIN-OTH,1,0,1,0.2659355027636864,0.1949669511108688,0.25,0.1114996674255494,0.1732740015608042,0.6930960062432168,0.2508651335546402,0.2043104543583386,capex,126.721,blended_prob,0.16803010934075593,0.0028012584440875094,0.001145675403835478,0.0007401242270400206,0.0005568341450852317,21.292943485769932,0.3549782712932133,0.1451811328494356,0.09378928217473845,0.07056257969934565,21.957454751786667,21.957454751786667,0.17327400156080416,2025.0550591457884,126.721,3.80163,0.22150092590773962,0.15244317790448605,0.6882281745764902,1.4530064838094756,-4.5299530026579284e-07,8.38560009419299
893,PRISM Diversifed Ltd.,Clear Hills Project,AB,Private,2017,2024,8,Announced & Planning,Announced & Planning,1,0,300.0,0.573,56.5481588,-117.8880444,Mining,Other,No,MIN-OTH,1,0,2,0.2542803695023737,0.3749508759226487,0.25,0.2033623921599237,0.2237295830969037,0.8949183323876149,0.3249464983085153,0.2642163491815483,capex,300.0,blended_prob,0.2172802586491573,0.0035230711601766155,0.001401409002733994,0.0008805276766252038,0.0006443166082105858,65.18407759474718,1.0569213480529847,0.42042270082019817,0.26415830298756116,0.19329498246317572,67.1188749290711,67.1188749290711,0.2237295830969037,2025.0516013057752,300.0,9.0,0.304395388293481,0.19690349632026194,0.6468675410102422,1.545911545411994,1.3113021853303522e-07,6.909732383233448
894,Newmont Goldcorp Corp.,Coffee Gold Mine,YK,Private,2017,2024,8,In Review,In Review,1,0,317.0,0.587,62.847528,-139.515693,Mining,Precious Metal,No,MIN-PM,1,0,2,0.6032859774800428,0.3897540773355364,0.25,0.2104810755856426,0.3676030363434027,1.470412145373611,0.5361885738899402,0.4350372513620177,capex,317.0,blended_prob,0.3583435550496056,0.005367817825670822,0.001972596601709081,0.0011450208984068002,0.0007740459680104092,113.59490695072496,1.7015982507376506,0.6253131227417787,0.36297162479495565,0.24537257185929973,116.53016252085864,116.53016252085864,0.3676030363434027,2025.0431015416902,317.0,9.51,0.500377291778333,0.3238114713320724,0.6471346255167806,1.5452735189396374,-1.4901161166671795e-08,4.203647321063185
896,Uranium Energy Corp,Roughrider Project,SK,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,650.0,0.732,52.255289,-106.674981,Mining,Critical Mineral,Yes,MIN-CM,1,0,3,0.1230161053213723,0.3689394272208782,4.0,0.2004532656069517,0.1694784014927199,0.0423696003731799,0.0120080103157283,0.1064902450219233,capex,650.0,blended_prob,0.036590821762628775,0.03493984144980372,0.03364254309861538,0.03259033260606707,0.03171486257560496,23.784034145708702,22.71089694237242,21.867653014099997,21.183716193943596,20.614660674143227,110.16096097026794,110.16096097026794,0.16947840149271992,2026.928596050522,650.0,19.5,0.13422272842522626,0.12026206721033386,0.8959888434791452,1.1160853254790284,1.3113021853303522e-07,6.585413336737016
938,Cedar LNG (partnership between Pembina Pipeline Corporation and Haisla Nation),Cedar LNG,BC,Private,2017,2024,8,In Review,Announced & Planning,1,0,4600.0,0.945,53.925411,-128.727915,Energy,Oil & Gas - Downstream,No,EN-OG-D,1,0,4,0.006542386686939,0.2282584443914681,0.25,0.129255689202687,0.0801703681963878,0.3206814727855514,0.1141658029117934,0.0937685420825501,capex,4600.0,blended_prob,0.07751115354503901,0.0013601699655692437,0.0005855506985759777,0.00039817175226933185,0.0003153222349342372,356.55130630717946,6.256781841618522,2.693533213449497,1.8315900604389266,1.450482280697491,368.7836937033839,368.7836937033839,0.0801703681963878,2025.0622059705033,4600.0,138.0,0.10901211037880168,0.07048032026288192,0.6465366097213674,1.5467028238833402,-1.4901161166671795e-08,19.292699518286973
942,Watson Island LNG Corporation,Watson Island LNG,BC,Private,2017,2024,8,Announced & Planning,Announced & Planning,1,0,270.0,0.557,,,Energy,Oil & Gas - Downstream,No,EN-OG-D,1,0,2,0.0075413172213311,0.2577999143823818,0.25,0.1447142743450331,0.0898450914955523,0.3593803659822093,0.1283707071820064,0.1052553377701339,capex,270.0,blended_prob,0.08689357521671313,0.0015167123751173247,0.0006494730521278248,0.0004392923720774447,0.00034603847951655457,23.461265308512548,0.4095123412816777,0.1753577240745127,0.11860894046091007,0.09343038946946973,24.258174703799117,24.258174703799117,0.08984509149555228,2025.0614133662934,270.0,8.1,0.12217270110948616,0.07899213695042506,0.6465612713239068,1.5466438284377715,1.3113021853303522e-07,17.214561226356334
943,"Tilbury Jetty Marine Partnership (Fortis, Seaspan, Shell)",Tilbury Marine Jetty,BC,Private,2017,2024,8,In Review,In Review,1,0,1100.0,0.821,49.1417976,-123.023505,Energy,Oil & Gas - Downstream,No,EN-OG-D,1,0,3,0.0081646293181351,0.2282584443914681,0.25,0.129255689202687,0.0808192652488662,0.3232770609954651,0.115118545458185,0.0945389773325937,capex,1100.0,blended_prob,0.07814026286644991,0.0013707197942350834,0.0005898815910097795,0.0004009734542150922,0.0003174275429563309,85.9542891530949,1.5077917736585917,0.6488697501107574,0.4410707996366014,0.34917029725196397,88.90119177375283,88.90119177375283,0.0808192652488662,2025.0621524273358,1100.0,33.0,0.10989477573867111,0.07105117877778884,0.6465382753657732,1.546698839189774,-1.4901161166671795e-08,19.137749327799938
956,Altalink,Chapel Rock to Pincher Creek Area Transmission Development,AB,Private,2017,2024,8,Announced & Planning,Announced & Planning,1,0,500.0,0.677,49.739198,-114.300651,Energy,Trans & Distr,No,EN-T&D,1,0,2,0.8235129674869357,0.8331364330517316,0.25,0.3966036614738601,0.5673673838790904,2.269469535516361,0.8294924075604135,0.6722173933516197,capex,500.0,blended_prob,0.5554118199507434,0.007453250184876751,0.0024536839563369713,0.0012759279976466932,0.0007727017894865276,277.7059099753717,3.7266250924383755,1.2268419781684856,0.6379639988233465,0.3863508947432638,283.68369193954516,283.68369193954516,0.5673673838790904,2025.0339801155233,500.0,15.0,0.7726845564410534,0.5002543412488567,0.6474237605485521,1.544583410335011,-1.4901161166671795e-08,2.7223690579015933
957,Atrum Coal,Groundhog Project Anthracite Coal Mine,BC,Private,2017,2024,8,Announced & Planning,Announced & Planning,1,0,600.0,0.714,56.70066,-128.762292,Mining,Coal,No,MIN-COAL,1,0,3,0.0025704507564502,0.1027271167914559,0.25,0.0603893253686544,0.0372617755237727,0.1490471020950911,0.0511652981493786,0.0428231845740151,capex,600.0,blended_prob,0.03597137358871366,0.0006463180604274148,0.00028489045826313717,0.0001983554493026764,0.00016083796706580641,21.5828241532282,0.3877908362564489,0.1709342749578823,0.11901326958160585,0.09650278023948385,22.35706531426362,22.35706531426362,0.037261775523772696,2025.0658722553776,600.0,18.0,0.0506566869780267,0.03274563071257743,0.6464226672932928,1.5469754552191208,1.3113021853303522e-07,41.51641819193945
974,Enbridge/ Borealis Inc./ Kitselas First Nation,Lakelse Geothermal Power Plant,BC,Private,2017,2024,8,Announced & Planning,In Review,1,0,120.0,0.388,54.44564,-128.5403,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.0915023804888568,0.3438202677586979,0.25,0.1881819399575313,0.1495101161700615,0.5980404646802462,0.2159738290050864,0.1760956013040715,capex,120.0,blended_prob,0.14487936795425652,0.0024471186351037386,0.0010140184287010996,0.0006636991964997064,0.0005059119555004429,17.385524154510783,0.2936542362124486,0.12168221144413195,0.07964390357996477,0.06070943466005315,17.94121394040738,17.94121394040738,0.1495101161700615,2025.0567847923705,120.0,3.5999999999999996,0.2033579340493364,0.13151269641483002,0.6467055098176002,1.5462988714632175,-4.5299530026579284e-07,10.342436425535029
983,Red Willow Wind LP,Red Willow Wind Farm,BC,Private,2017,2024,8,In Review,In Review,1,0,480.0,0.67,54.808663,-120.375011,Energy,Clean Electricity,Yes,EN-CLEL,1,0,2,0.0752295541032228,0.3044216661470768,0.25,0.1685542885008356,0.1312243947417905,0.5248975789671622,0.1891258340425015,0.1543849704620749,capex,480.0,blended_prob,0.12708645508944383,0.002168304261659239,0.0009075770871418165,0.0006000417141706444,0.0004620165893749712,61.00149844293304,1.0407860455964346,0.4356370018280719,0.2880200228019093,0.22176796289998615,62.98770947605944,62.98770947605944,0.1312243947417905,2025.0581572500369,480.0,14.399999999999999,0.1784728997560347,0.11541176711344119,0.6466626993297271,1.5464012398372613,1.3113021853303522e-07,11.784403676466606
1023,Nukik Corp.,Kivalliq Hydro Fibre Link,Multi,Public,2017,2024,8,Announced & Planning,Announced & Planning,1,0,1600.0,0.872,58.765245,-94.167571,Energy,Clean Electricity,Yes,EN-CLEL,1,0,4,0.6702485601505179,0.9838047529420494,0.25,0.4492863726134983,0.5376712476283062,2.150684990513225,0.7858910807220513,0.6369591808658043,capex,1600.0,blended_prob,0.5260440034464965,0.007175523428630188,0.002401195060842283,0.0012692171045965753,0.0007813085877405992,841.6704055143944,11.480837485808301,3.841912097347653,2.0307473673545204,1.2500937403849588,860.2739962052897,860.2739962052897,0.5376712476283061,2025.035171676556,1600.0,48.0,0.7321936845164164,0.47401180038680896,0.6473858084420301,1.544673959422366,3.3527612957915816e-09,2.872896711951769
1034,Fission Uranium Corp.,Patterson Lake South,SK,Private,2020,2024,5,Announced & Planning,In Review,1,0,1177.0,0.827,57.635749,-109.316745,Mining,Critical Mineral,Yes,MIN-CM,1,0,3,0.0543631858932188,0.3471579469828269,0.25,0.1898232657970862,0.1356392338355392,0.542556935342157,0.1956079177937246,0.1596267074188134,capex,1177.0,blended_prob,0.1313805977853639,0.0022361272611719192,0.000933693081914954,0.0006158095022485349,0.00047300620483989184,154.6349635933733,2.631921786399349,1.0989567574139008,0.7248077841465256,0.5567283030965527,159.64737822442962,159.64737822442962,0.1356392338355392,2025.0578222578333,1177.0,35.309999999999995,0.1531565079315629,0.11929874384726552,0.7789335592619641,1.2838065430734495,-1.4901161166671795e-08,9.464861358845836
1037,"Western LNG, Nisga'a Nation, Rockies LNG Partners",Ksi Lisims LNG,BC,Private,2021,2024,4,Announced & Planning,Announced & Planning,1,0,10000.0,0.975,54.901569,-130.072604,Energy,Oil & Gas - Downstream,No,EN-OG-D,1,0,4,0.0163647208083195,0.2282584443914681,1.0,0.129255689202687,0.08409930184494,0.08409930184494,0.0273254100051362,0.0613897451090185,capex,10000.0,blended_prob,0.02992326714015748,0.017964351361820573,0.013848020323726912,0.011797589804463611,0.010566073214771422,299.2326714015748,179.64351361820573,138.48020323726914,117.97589804463611,105.66073214771421,840.9930184494001,840.9930184494001,0.08409930184494,2026.4663314864272,10000.0,300.0,0.08229236565043253,0.06311738629159705,0.7669895717873958,1.3037986913819384,-1.4901161166671795e-08,15.503085790008662
1041,"Energie hydroelectrique Pessamit, Societe en commandite",Centrale hydroelectrique des chutes du six milles,QC,Public,2017,2024,8,In Review,In Review,1,0,51.0,0.229,48.7238889,-69.1583333,Energy,Clean Electricity,Yes,EN-CLEL,1,0,0,0.6168677730081806,0.7788205762350136,0.25,0.3763999305908571,0.4725870675577864,1.8903482702311456,0.690331288589611,0.5596847559705163,capex,51.0,blended_prob,0.46176209307205324,0.006528489340938958,0.0022643807951759727,0.001240568777358667,0.000791535572259562,23.549866746674716,0.33295295638788686,0.1154834205539746,0.06326900764529202,0.04036831418523766,24.10194044544711,24.10194044544711,0.4725870675577864,2025.0379720495635,51.0,1.53,0.6434630360667598,0.4165115925307683,0.6472968440840708,1.5448862591242913,1.3113021853303522e-07,3.2689981702374613
1042,BMC Minerals Ltd.,Kudz Ze Kayah,YK,Private,2018,2024,7,Announced & Planning,In Review,1,0,496.0,0.676,61.45805,-130.61,Mining,Other,No,MIN-OTH,1,0,2,0.5683592876007616,0.3667437398469887,0.25,0.199388057667783,0.3469765496409744,1.387906198563898,0.5059037523008703,0.4105474307049327,capex,496.0,blended_prob,0.338068986496656,0.0051219543213265935,0.0019037434078301371,0.0011176755339411795,0.0007641898812205408,167.68221730234137,2.5404893433779905,0.944256730283748,0.554367064834825,0.3790381810853883,172.1003686219233,172.1003686219233,0.34697654964097446,2025.044208253496,496.0,14.879999999999999,0.4438157175843955,0.30560698844915696,0.6885898275809555,1.4522433529304974,-1.4901161166671795e-08,4.185422197647567
1045,Northern Energy Solutions (NES),NES Wood Pellet Plant,NB,Private,2017,2024,8,In Review,In Review,1,0,70.0,0.275,47.022825,-65.495815,Forest,Other,Yes,FOR-OTH,1,0,0,0.5118931545222286,1.2485998555543802,0.25,0.530976135046466,0.5233429428367711,2.0933717713470843,0.7648535593765294,0.6199471894526745,capex,70.0,blended_prob,0.5118823034974925,0.007037652324117043,0.002373710999502874,0.0012646271371331472,0.0007846488785255041,35.83176124482448,0.49263566268819303,0.16615976996520118,0.0885238995993203,0.05492542149678528,36.634005998573976,36.634005998573976,0.5233429428367711,2025.0357653647668,70.0,2.1,0.7126581293871127,0.4613512992874359,0.6473669214777622,1.5447190253670555,1.3113021853303522e-07,2.951638206859031
1049,"Energie hydroelectrique Pessamit, Societe en commandite",Centrale hydroelectrique de la chute du quatre milles,QC,Public,2017,2024,8,In Review,In Review,1,0,22.0,0.108,48.7263889,-69.0927778,Energy,Clean Electricity,Yes,EN-CLEL,1,0,0,0.6168677730081806,0.8276855529341924,0.25,0.3946060173935849,0.4835107196394231,1.9340428785576929,0.7063699314843553,0.572654404377396,capex,22.0,blended_prob,0.47254274200060936,0.006640846748991462,0.002289539609550906,0.0012468306933708993,0.0007907605869004624,10.395940324013406,0.14609862847781216,0.050369871410119935,0.027430275254159784,0.017396732911810174,10.637235832067308,10.637235832067308,0.4835107196394231,2025.037483058099,22.0,0.6599999999999999,0.6583542458521344,0.42616083838388796,0.6473123566360399,1.5448492366140067,7.152557373318633e-07,3.195067190580747
1050,"Manouane Sipi, Societe en commandite",Centrale hydroelectrique Manouane Sipi (Dam B),QC,Private,2017,2024,8,In Review,In Review,1,0,100.0,0.342,47.3812,-73.5727,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.8277239768562177,0.7788205762350136,0.25,0.3763999305908571,0.5569295490970013,2.2277181963880053,0.814167065503274,0.6598245556595104,capex,100.0,blended_prob,0.5450868288553589,0.007356854409795705,0.002435908534786429,0.0012739852882841596,0.00077597200877614,54.50868288553588,0.7356854409795704,0.24359085347864293,0.12739852882841596,0.077597200877614,55.69295490970013,55.69295490970013,0.5569295490970013,2025.034393067149,100.0,3.0,0.7584521361629178,0.4910299531410962,0.6474106007865755,1.5446148067162382,1.3113021853303522e-07,2.7734473942362325
1051,Fluorspar Holdings PTE Ltd.,St. Lawrence Fluorspar Mine,NL,Private,2017,2024,8,Approved,Approved,1,0,250.0,0.534,,,Mining,Precious Metal,No,MIN-PM,1,0,2,0.5034275861128685,0.2442251500894493,0.25,0.1376451921885402,0.2839581497582715,1.1358325990330862,0.4133770401753565,0.3357257059251055,capex,250.0,blended_prob,0.27622733118782766,0.004332773206285186,0.0016672764223781412,0.0010134069552943735,0.0007173619864861652,69.05683279695691,1.0831933015712965,0.41681910559453533,0.25335173882359335,0.1793404966215413,70.98953743956788,70.98953743956788,0.28395814975827155,2025.0478133657173,250.0,7.5,0.3864201650462216,0.2500085656246651,0.6469863331142679,1.5456277031177788,1.3113021853303522e-07,5.44315317040044
1057,Pacific Future Energy,Pacific Future Energy Oil Refinery,BC,Private,2017,2024,8,Announced & Planning,Announced & Planning,1,0,12720.0,0.982,53.9528963,-128.722594,Energy,Oil & Gas - Downstream,No,EN-OG-D,1,0,4,0.006542386686939,0.2282584443914681,0.25,0.129255689202687,0.0801703681963878,0.3206814727855514,0.1141658029117934,0.0937685420825501,capex,12720.0,blended_prob,0.07751115354503901,0.0013601699655692437,0.0005855506985759777,0.00039817175226933185,0.0003153222349342372,985.9418730928962,17.30136196204078,7.448204885886436,5.064744688865901,4.010898828363497,1019.7670834580528,1019.7670834580528,0.0801703681963878,2025.0622059705033,12720.0,381.59999999999997,0.10901211037880168,0.07048032026288192,0.6465366097213674,1.5467028238833402,3.3527612957915816e-09,19.292699518286973
1067,Sayona Quebec inc.,Authier,QC,Private,2017,2024,8,Announced & Planning,In Review,1,0,223.0,0.519,48.400581,-78.257358,Mining,Other,No,MIN-OTH,1,0,1,0.0395343182264977,0.2472970864025527,0.25,0.1392500060922958,0.0993637309459766,0.3974549237839065,0.1423464414738209,0.1165568151571143,capex,223.0,blended_prob,0.096130257975105,0.001669166183006234,0.000711019299471223,0.00047840732556147966,0.0003748801628326638,21.437047528448414,0.37222405881039017,0.15855730378208274,0.10668483360020996,0.08359827631168402,22.158112000952777,22.158112000952777,0.0993637309459766,2025.060645341641,223.0,6.6899999999999995,0.13512200370126365,0.08736788486324462,0.6465851783577982,1.546586642365987,1.3113021853303522e-07,15.564901072473376
1077,Cenovus Energy Inc.,Christina Lake,AB,Private,2017,2024,8,Approved,Approved,1,0,900.0,0.793,55.576423,-110.89741,Energy,Other,Yes,EN-OTH,1,0,3,0.8746606127494916,1.04553090373464,0.25,0.4695176737896538,0.6315748493735889,2.5262993974943555,0.9237649642609363,0.7484508953285278,capex,900.0,blended_prob,0.618982710752357,0.008017811302945564,0.002547859559271709,0.0012788798961742144,0.0007475878628404274,557.0844396771213,7.216030172651008,2.2930736033445385,1.1509919065567928,0.6728290765563847,568.41736443623,568.41736443623,0.6315748493735889,2025.0315726973317,900.0,27.0,0.860242167913836,0.5570073489425142,0.6475006337963026,1.5444000326872114,-1.4901161166671795e-08,2.445315918167078
1079,Japan Canada Oil Sands Limited (JACOS),Hangingstone,AB,Private,2017,2024,8,Approved,Approved,1,0,1200.0,0.828,56.28806,-111.604233,Energy,Oil & Gas - Upstream,No,EN-OG-U,1,0,3,0.8308446326719193,0.7839496467849103,0.25,0.378336355050103,0.5593396660988295,2.237358664395318,0.8177057177450324,0.6626860867573107,capex,1200.0,blended_prob,0.547470647204223,0.00737922931049258,0.0024400769105664697,0.00127447301617241,0.000775239657374842,656.9647766450676,8.855075172591096,2.9280922926797635,1.529367619406892,0.9302875888498104,671.2075993185952,671.2075993185952,0.5593396660988293,2025.0342971578311,1200.0,36.0,0.7617383960020727,0.49315984026558346,0.6474136565176394,1.544607516280828,3.3527612957915816e-09,2.761483960280965
1082,Cenovus Energy Inc.,Narrows Lake,AB,Private,2017,2024,8,Approved,Approved,1,0,1600.0,0.872,,-113.426459,Energy,Clean Electricity,Yes,EN-CLEL,1,0,4,0.916230203335537,0.9838047529420494,0.25,0.4492863726134983,0.6360639049023138,2.544255619609255,0.930356016229804,0.75378074943331,capex,1600.0,blended_prob,0.6234307898675775,0.008055493251955622,0.002553514751772396,0.0012785544390189344,0.000745552591989501,997.4892637881239,12.888789203128995,4.085623602835834,2.045687102430295,1.1928841471832015,1017.7022478437024,1017.7022478437024,0.6360639049023139,2025.0314125613581,1600.0,48.0,0.8663642316804502,0.5609758276948499,0.6475057570264053,1.5443878130016688,3.3527612957915816e-09,2.428038756952974
1083,Value Creation Inc.,Heartland Upgrader,AB,Private,2017,2024,8,In Review,Announced & Planning,1,0,2000.0,0.893,,,Energy,Oil & Gas - Downstream,No,EN-OG-D,0,0,4,0.6365037016753083,0.7839496467849103,0.25,0.378336355050103,0.4816032937001851,1.9264131748007405,0.7035693549684628,0.5703897182074962,capex,2000.0,blended_prob,0.4706600351941804,0.006621338445693999,0.002285212513013687,0.0012457819095213092,0.0007909256377757765,941.3200703883608,13.242676891387998,4.570425026027374,2.4915638190426184,1.581851275551553,963.2065874003704,963.2065874003704,0.4816032937001852,2025.0375678737837,2000.0,60.0,0.6557539899151086,0.4244758957520525,0.6473096653319693,1.544855659597104,3.3527612957915816e-09,3.207734830316236
1090,Value Creation Inc.,Heartland Upgrader,AB,Private,2017,2024,8,In Review,Announced & Planning,1,0,2000.0,0.893,,,Energy,Oil & Gas - Downstream,No,EN-OG-D,0,0,4,0.6365037016753083,0.7839496467849103,0.25,0.378336355050103,0.4816032937001851,1.9264131748007405,0.7035693549684628,0.5703897182074962,capex,2000.0,blended_prob,0.4706600351941804,0.006621338445693999,0.002285212513013687,0.0012457819095213092,0.0007909256377757765,941.3200703883608,13.242676891387998,4.570425026027374,2.4915638190426184,1.581851275551553,963.2065874003704,963.2065874003704,0.4816032937001852,2025.0375678737837,2000.0,60.0,0.6557539899151086,0.4244758957520525,0.6473096653319693,1.544855659597104,3.3527612957915816e-09,3.207734830316236
2025,Synex Energy Resources Ltd.,Victoria Lake Hydro Project,ON,Private,2017,2024,8,Announced & Planning,In Review,1,0,18.0,0.083,49.777918,-94.497042,Energy,Other,Yes,EN-OTH,1,0,0,0.5464648126978041,1.4005883507493055,0.25,0.5722692825831355,0.561947494629003,2.247789978516012,0.821534659770428,0.6657823606855731,capex,18.0,blended_prob,0.5500501844762142,0.007403360517787,0.0024445438075481113,0.0012749741239551698,0.0007744317034984548,9.900903320571857,0.13326048932016601,0.044001788535866004,0.02294953423119306,0.013939770662972186,10.115054903322054,10.115054903322054,0.561947494629003,2025.0341937592075,18.0,0.54,0.7652942643543114,0.49546447948490835,0.647416951312105,1.544599655559409,7.152557373318633e-07,2.7486547592478403
2059,Aeolis / Boralex,Hackney Hills Wind Park (Aeolis / Boralex),BC,Private,2017,2024,8,Approved,In Review,1,0,5200.0,0.952,56.247719,-120.841882,Energy,Other,Yes,EN-OTH,1,0,4,0.0347358293103781,0.2864491914913728,0.25,0.1594438086363588,0.1095606169059665,0.4382424676238663,0.1573180106274777,0.128663574394571,capex,5200.0,blended_prob,0.1060311731423062,0.0018307741004830122,0.000775493738266265,0.0005188674789205143,0.00040430844599050633,551.3621003399923,9.520025322511664,4.032567438984578,2.698110890386674,2.1024039191506327,569.7152079110258,569.7152079110258,0.1095606169059665,2025.059835349443,5200.0,156.0,0.14899511428933973,0.09634179088033794,0.6466104028971571,1.5465263093811517,-1.4901161166671795e-08,14.11571377613273
2075,FireFly Metals Ltd. (previously owned by Rambler Mining and Metals),Green Bay Copper-Gold Project (formerly Ming Mine),NL,Private,2017,2024,8,Announced & Planning,Approved,1,0,66.24,0.269,49.975196,-56.180174,Mining,Other,No,MIN-OTH,1,0,0,0.2419771570385778,0.2595483922233002,0.25,0.1456205745013546,0.1841632075162439,0.7366528300649757,0.2668532009538404,0.2172392048912825,capex,66.24,blended_prob,0.1786483193618051,0.0029604735144290618,0.0012035545174188906,0.0007728673749794135,0.0005779927476114312,11.83366467452597,0.19610176559578105,0.0797234512338273,0.051194734918636346,0.0382862396017812,12.198970865875996,12.198970865875996,0.1841632075162439,2025.0542896477505,66.24,1.9871999999999999,0.25052619327292125,0.1620361918517427,0.6467834350367578,1.5461125715799575,7.152557373318633e-07,8.395339071424374
2083,Ressources Falco ltee,Horne 5,QC,Private,2017,2024,8,Announced & Planning,In Review,1,0,1080.0,0.819,48.234558,-78.996534,Mining,Other,No,MIN-OTH,1,0,3,0.0347643264412427,0.2189591427135355,0.25,0.1243319290260821,0.0885048879921464,0.3540195519685856,0.1264029545259558,0.1036641146056701,capex,1080.0,blended_prob,0.08559351656082699,0.0014951229304981987,0.0006407008160024809,0.0004336788795885475,0.00034186880523018044,92.44099788569315,1.6147327649380545,0.6919568812826794,0.4683731899556313,0.36921830964859487,95.58527903151811,95.58527903151811,0.0885048879921464,2025.0615224372996,1080.0,32.4,0.12034954957689231,0.0778129492708456,0.6465578769875684,1.5466519480965621,-1.4901161166671795e-08,17.475328009384143
2092,Miniere Osisko Inc.,Lac Windfall,QC,Private,2017,2024,8,Announced & Planning,In Review,1,0,788.6,0.773,49.026695,-75.642654,Mining,Other,No,MIN-OTH,1,0,3,0.0347643264412427,0.232697138001863,0.25,0.131596101671743,0.0928633915795429,0.3714535663181718,0.1328023237178059,0.1088389644348481,capex,788.6,blended_prob,0.089821869100439,0.0015652219037126957,0.0006691324436052175,0.0004518381311584615,0.0003553300006275101,70.8335259726062,1.2343339932678319,0.5276778450270745,0.35631955023156275,0.28021323849485447,73.2320705996275,73.2320705996275,0.09286339157954289,2025.0611685734311,788.6,23.658,0.12627873278422466,0.08164790010228266,0.6465688901217934,1.5466256036717623,-1.4901161166671795e-08,16.65484726935681
2114,Chantiers Chibougamau inc.,Centrale de cogeneration Assinica,QC,Private,2017,2024,8,Announced & Planning,Announced & Planning,1,0,342.0,0.6,,,Energy,Other,Yes,EN-OTH,1,0,2,0.6645149024412297,0.6895749892600432,0.25,0.3417240325465625,0.4708403805044293,1.8833615220177171,0.6877667168064469,0.5576109150252364,capex,342.0,blended_prob,0.4600385976726826,0.006510380318305713,0.0022602724437316346,0.0012395094477400791,0.000791620621969383,157.33320040405746,2.2265500688605537,0.773013175756219,0.4239122311271071,0.270734252713529,161.02741013251486,161.02741013251486,0.47084038050442945,2025.0380509760391,342.0,10.26,0.6410819872147537,0.41496874250341526,0.6472943410971339,1.5448922329601187,-1.4901161166671795e-08,3.281137933210011
2115,Cogeneration Val-d'Or,Cogeneration Val-d'Or,QC,Private,2017,2024,8,Announced & Planning,Announced & Planning,1,0,72.0,0.284,48.148516,-77.791895,Energy,Other,Yes,EN-OTH,1,0,0,0.4510935281653811,0.7788205762350136,0.25,0.3763999305908571,0.4062773696206667,1.6251094784826667,0.592972130889993,0.4809552741283972,capex,72.0,blended_prob,0.3963989268230783,0.005812766074130928,0.002091103667094148,0.0011882365354496038,0.0007863365209136498,28.54072273126164,0.41851915733742684,0.15055946403077866,0.08555303055237147,0.05661622950578278,29.251970612687998,29.251970612687998,0.40627736962066663,2025.0411173014975,72.0,2.16,0.5530810681242109,0.3579525583507729,0.6471972717576078,1.5451239423248466,1.3113021853303522e-07,3.8031257900667694
2121,Ainsworth Energy Co. Ltd.,Anahim Lake Bioenergy Project,BC,Private,2018,2024,7,Announced & Planning,Announced & Planning,1,0,15.0,0.072,52.418398,-126.486276,Energy,Waste Biomass,Yes,EN-BIO,1,0,0,0.0242914029337977,0.3653923344007385,0.25,0.1987317362467435,0.1289556029215652,0.5158224116862609,0.1857946823786471,0.151691234704398,capex,15.0,blended_prob,0.12488011955248213,0.0021333237887277215,0.0008940516081493512,0.0005918382386338066,0.00045626973357219217,1.8732017932872318,0.03199985683091582,0.013410774122240267,0.0088775735795071,0.006844046003582883,1.9343340438234777,1.9343340438234777,0.1289556029215652,2025.0583303127964,15.0,0.44999999999999996,0.16481774669845498,0.11341433860366004,0.6881197011579046,1.453235532011788,3.0517578125271755e-06,11.269270191351756
